capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,0.0,0.017,1.0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1011660.4800237544,0.0116604800237542,11.92236060491231,0.1308885636426307,0.0071597856935599,0.0071597857473078,1011660.4801146064,154.42328253880444,154.42328507670013,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.0925521909314711,0.0116604800237543,0.0028960310924833,0.0028960311139891,1011660.4800237544,0.0116604800237542,11.92236060491231,0.1308885636426307,0.0071597856935599,0.0071597857473078,1011660.4801146064,154.42328253880444,154.42328507670013,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.0925521909314711,0.0116604800237543,0.0028960310924833,0.0028960311139891,1011546.7546572058,0.011546754657205777,11.810049847395955,0.12961199956920122,0.007163064110049207,0.007163064057124031,1011546.754569202,149.79142867297142,149.79142629973276,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494193,0.09164952381853005,0.011546754657205671,0.0029156664760738027,0.002915666454480329
976386.555894171,-0.0348673540442689,-35.42638053711962,0.3843105744716887,0.0199666475036637,0.0199666473547997,976419.9723301806,-3.206846767218751,-3.206843222308794,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.3045529068482124,-0.0236134441058289,0.0755708409968615,0.0755708404337254,976386.555894171,-0.0348673540442689,-35.42638053711962,0.3843105744716887,0.0199666475036637,0.0199666473547997,976419.9723301806,-3.206846767218751,-3.206843222308794,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.3045529068482124,-0.0236134441058289,0.0755708409968615,0.0755708404337254,976267.3080637804,-0.03487673350835958,-35.436042019691875,0.3836715811015709,0.019970634351304865,0.019970634351220026,976300.7565239521,-3.2062075743669176,-3.2062040111203856,0.017,1.0,1,0.0,0.9999999999999999,1.0,1.0,0.30419757497260014,-0.02373269193621963,0.07558813533707907,0.07558813533704711
971832.0481400786,-0.0046646563562332,-4.808237951167666,0.3147335726569344,0.0173757144486653,0.0196791937453572,970496.9066009744,-2.569530971967036,-2.5632587974409864,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.2557028795385198,-0.0281679518599214,0.040461847501055,0.0466521712992141,971832.0481400786,-0.0046646563562332,-4.808237951167666,0.3147335726569344,0.0173757144486653,0.0196791937453572,970496.9066009744,-2.569530971967036,-2.5632587974409864,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.2557028795385198,-0.0281679518599214,0.040461847501055,0.0466521712992141,971715.747168948,-0.004662207632312853,-4.805890652139665,0.31424036903841046,0.017377039586911627,0.01968308132354745,970379.9135877682,-2.568642995696295,-2.562483489109856,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.2555123858758182,-0.02828425283105207,0.040462427609839154,0.04665899595521095
947823.2975263244,-0.0247046294261471,-25.05039433507966,0.3002471691829472,0.0201768466056593,0.0222985289280354,943725.5140269448,-3.168134467258469,-2.869405349374343,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.2237073659407151,-0.0521767024736756,0.0664760603436096,0.0737702584912282,947823.2975263244,-0.0247046294261471,-25.05039433507966,0.3002471691829472,0.0201768466056593,0.0222985289280354,943725.5140269448,-3.168134467258469,-2.869405349374343,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.2237073659407151,-0.0521767024736756,0.0664760603436096,0.0737702584912282,947695.9162838346,-0.02471898902029125,-25.065149727957895,0.2998123744044648,0.02018134962751252,0.02230501611649632,943595.5292296925,-3.1674487159966658,-2.86858140881326,0.017,1.0,1,0.0,1.0,1.0,1.0,0.22353598001225383,-0.05230408371616535,0.06649949678326242,0.0738001281998141
966514.1579544595,0.0197197731654367,19.015281527554016,0.3324352907719742,0.0205935319335965,0.0245362565681657,963571.772430084,416.3988557698564,483.9779270613252,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.2493445709252801,-0.0334858420455403,0.0228362449758852,0.0295866067300986,966514.1579544595,0.0197197731654367,19.015281527554016,0.3324352907719742,0.0205935319335965,0.0245362565681657,963571.772430084,416.3988557698564,483.9779270613252,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.2493445709252801,-0.0334858420455403,0.0228362449758852,0.0295866067300986,966387.6414796831,0.019723336224918727,19.017808348298402,0.3322381221337225,0.020596316667528893,0.024541859665088206,963443.6994545227,416.712057073671,484.45888492294614,0.017,1.0,1,0.0,0.9999999999999999,0.9999999888241291,0.9999999888241292,0.24924079493372306,-0.033612358520316854,0.022838565303350936,0.029593365344942554
949059.9052199872,-0.0180589726397932,-18.36554405766111,0.3127206692264555,0.0188974471339581,0.02222334679459,944914.7465689902,-3.3549612929061925,-2.8610312379941374,0.017,1.0,1,0.0,1.0,1.0,1.0,0.222769536598671,-0.0509400947800127,0.0568592897009868,0.0650125110577918,949059.9052199872,-0.0180589726397932,-18.36554405766111,0.3127206692264555,0.0188974471339581,0.02222334679459,944914.7465689902,-3.3549612929061925,-2.8610312379941374,0.017,1.0,1,0.0,1.0,1.0,1.0,0.222769536598671,-0.0509400947800127,0.0568592897009868,0.0650125110577918,948934.9591310141,-0.018059711858428147,-18.36663574529987,0.31251534922248164,0.018900775532878538,0.022230312085688254,944787.0935902323,-3.3543768922182378,-2.8601460874442224,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.22266833800738317,-0.05106504086898589,0.056867157701851564,0.06502925970665557
953107.5401921116,0.0042648888124571,4.146538224637215,0.2966773295806965,0.016895351827698,0.0190598631137479,946737.8542294264,7.106510768649035,2.0121174721920143,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.2203568855471044,-0.0468924598078883,0.0306391726659779,0.0373886763185942,953107.5401921116,0.0042648888124571,4.146538224637215,0.2966773295806965,0.016895351827698,0.0190598631137479,946737.8542294264,7.106510768649035,2.0121174721920143,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.2203568855471044,-0.0468924598078883,0.0306391726659779,0.0373886763185942,952980.9915359665,0.0042637615634454,4.14505933657494,0.29651361127750336,0.01689844637935699,0.019066138491128388,946605.910836822,7.102128105491393,2.0056767648439244,0.017,1.0,1,0.0,1.0,1.000000011175871,1.000000011175871,0.2202834172629578,-0.04701900846403351,0.030646328227948622,0.03740548398273842
965542.786047832,0.0130470543263292,12.935797147789222,0.2949478781090505,0.0190448633002807,0.0209488659880608,959808.4802988088,83.37075861516101,92.16988297576992,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.2255606884786651,-0.0344572139521679,0.0264354673954038,0.0297139639036625,965542.786047832,0.0130470543263292,12.935797147789222,0.2949478781090505,0.0190448633002807,0.0209488659880608,959808.4802988088,83.37075861516101,92.16988297576992,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.2255606884786651,-0.0344572139521679,0.0264354673954038,0.0297139639036625,965417.7331957198,0.013050356481621261,12.938794293177024,0.29483960758785477,0.019049304501269092,0.02095747982956997,959679.3321298716,83.42257883313148,92.24746812069486,0.017,1.0,1,0.0,1.0,1.0000000037252903,1.0000000037252903,0.22550881498669223,-0.034582266804280226,0.02644157333778093,0.02972731616008827
965459.1398716768,-8.663124758852477e-05,-0.0799649572246837,0.2786815625233134,0.0151108702364486,0.0151276614525119,959735.2515379088,-0.1591245781127791,-0.148321132307769,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.2159055471162333,-0.0345408601283233,0.0312343409201476,0.0312589348559338,965459.1398716768,-8.663124758852477e-05,-0.0799649572246837,0.2786815625233134,0.0151108702364486,0.0151276614525119,959735.2515379088,-0.1591245781127791,-0.148321132307769,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.2159055471162333,-0.0345408601283233,0.0312343409201476,0.0312589348559338,965336.3201232313,-8.432937337810285e-05,-0.07770520560643943,0.27858524274294005,0.015112184650755315,0.01513032397870775,959609.1145896546,-0.15674407621017172,-0.14507471622007614,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.21587062756789174,-0.03466367987676877,0.031234783150539732,0.031261356170780116
